dim,trace_2,distribution
1,-0.8786906992533736,semicircle
1,2.1209899689708256,semicircle
1,1.2429231144488972,semicircle
1,1.8920915905668472,semicircle
1,-2.110520423579095,semicircle
1,2.037471374331887,semicircle
1,-1.2634263717045218,semicircle
1,0.6249156314269144,semicircle
1,-2.7527148889286592,semicircle
1,1.1365077399572399,semicircle
1,1.497860948691279,semicircle
1,0.9458448039226588,semicircle
1,2.3148116218409,semicircle
1,0.1338607179369009,semicircle
1,-0.5334878367704992,semicircle
1,1.4951395009554687,semicircle
1,-0.05752984699415853,semicircle
1,-2.742988535875241,semicircle
1,-2.7840909964276848,semicircle
1,-0.5653420589655576,semicircle
1,-1.6268774468452825,semicircle
1,0.8006177737658997,semicircle
1,-1.682283571388198,semicircle
1,1.995196114065814,semicircle
1,0.7336490837845946,semicircle
1,-1.0016082746236088,semicircle
1,1.2948844345317245,semicircle
1,-0.22520777517294688,semicircle
1,-1.2404555166680944,semicircle
1,-1.287201796550697,semicircle
1,1.7396838031223392,semicircle
1,-1.45235341171188,semicircle
1,-2.017907503874143,semicircle
1,-0.6237144254459803,semicircle
1,-2.471535365795188,semicircle
1,-0.07769305649306268,semicircle
1,-2.665808342744276,semicircle
1,-0.5084997596928105,semicircle
1,0.9302389751433751,semicircle
1,1.8188292058342497,semicircle
1,-2.734578377769404,semicircle
1,-0.3297793449935753,semicircle
1,0.8096808666422413,semicircle
1,-0.7036138280447104,semicircle
1,0.6317648889148884,semicircle
1,2.351665328286835,semicircle
1,-0.4985382746132667,semicircle
1,1.8425632243461423,semicircle
1,-1.444949496545177,semicircle
1,0.269732978570552,semicircle
2,-0.11660487639982953,semicircle
2,-0.4815502240992946,semicircle
2,-0.9675753875971171,semicircle
2,2.0173148445647713,semicircle
2,-1.0430733217684938,semicircle
2,2.9356741464095104,semicircle
2,-0.1519932381652387,semicircle
2,0.6049836320331172,semicircle
2,1.7604475507050883,semicircle
2,-0.5875134645608178,semicircle
2,-1.198911104154082,semicircle
2,-2.2797163332378796,semicircle
2,2.52910836057271,semicircle
2,-1.274844347167047,semicircle
2,1.985021419758683,semicircle
2,0.30269428627654804,semicircle
2,0.6869109836790703,semicircle
2,1.0480519900582483,semicircle
2,2.3293031338528736,semicircle
2,0.4500759480313503,semicircle
2,-1.444742379768384,semicircle
2,-0.08278511273949674,semicircle
2,-1.9470826486337733,semicircle
2,2.771700314387345,semicircle
2,-0.5355922644207274,semicircle
2,-0.9871045321771525,semicircle
2,3.70623636065574,semicircle
2,1.6649493503185968,semicircle
2,-2.573049904676137,semicircle
2,-0.7888252656046821,semicircle
2,0.8289647045376509,semicircle
2,-2.8474456232986443,semicircle
2,2.011633095759179,semicircle
